Timestamp  Epoch (s)  Server 1 P PoC (MW) (Reg 0, FLOAT32)  Server 1 Q PoC (MVAr) (Reg 2, FLOAT32)  Server 1 F PoC (Hz) (Reg 6, FLOAT32)
2026-09-11 07:31:10.219  1789111870.219  12.0  0.003  50.00
2026-09-11 07:31:10.269  1789111870.269  12.019998666693333  0.0002998333487648606  50.01
2026-09-11 07:31:10.319  1789111870.319  12.039989334186634  2.993335802103367e-05  50.02
2026-09-11 07:31:10.369  1789111870.369  12.059964006479445  2.9850124958340775e-06  50.03
2026-09-11 07:31:10.419  1789111870.419  12.079914693969172  0.002973372816102538  50.04
2026-09-11 07:31:10.469  1789111870.469  12.099833416646828  0.0002958429694688775  50.00
2026-09-11 07:31:10.519  1789111870.519  12.11971220728892  2.940199733523725e-05  50.01
2026-09-11 07:31:10.569  1789111870.569  12.139543114644237  2.918703186244352e-06  50.02
2026-09-11 07:31:10.619  1789111870.619  12.159318206614246  0.0028939639356916915  50.03
2026-09-11 07:31:10.669  1789111870.669  12.179029573425824  0.0002866009467376818  50.04
2026-09-11 07:31:10.719  1789111870.719  12.198669330795061  2.8348708389442134e-05  50.00
2026-09-11 07:31:10.769  1789111870.769  12.21822962308087  2.8005826456664688e-06  50.01
2026-09-11 07:31:10.819  1789111870.819  12.237702626427135  0.0027631829820086553  50.02
2026-09-11 07:31:10.869  1789111870.869  12.257080551892155  0.0002722713399305055  50.03
2026-09-11 07:31:10.919  1789111870.919  12.276355648564113  2.679218859595288e-05  50.04
2026-09-11 07:31:10.969  1789111870.969  12.29552020666134  2.6327476856711185e-06  50.00
2026-09-11 07:31:11.019  1789111871.019  12.314566560616118  0.002583351507389431  50.01
2026-09-11 07:31:11.069  1789111871.069  12.333487092140814  0.00025310852043110385  50.02
2026-09-11 07:31:11.119  1789111871.119  12.35227423327509  2.4760068447290353e-05  50.03
2026-09-11 07:31:11.169  1789111871.169  12.370920469412983  2.4181776211544463e-06  50.04
2026-09-11 07:31:11.219  1789111871.219  12.38941834230865  0.0023576617823308442  50.00
2026-09-11 07:31:11.269  1789111871.269  12.40776045305957  0.00022945265618534656  50.01
2026-09-11 07:31:11.319  1789111871.319  12.425939465066  2.2288421034721323e-05  50.02
2026-09-11 07:31:11.369  1789111871.369  12.44394810696552  2.1606813831609695e-06  50.03
2026-09-11 07:31:11.419  1789111871.419  12.461779175541484  0.0020901201280414962  50.04
2026-09-11 07:31:11.469  1789111871.469  12.479425538604204  0.000201723673224917  50.00
2026-09-11 07:31:11.519  1789111871.519  12.496880137843737  1.9421121698368572e-05  50.01
2026-09-11 07:31:11.569  1789111871.569  12.514135991653113  1.8648299048119933e-06  50.02
2026-09-11 07:31:11.619  1789111871.619  12.531186197920883  0.0017854757984073835  50.03
2026-09-11 07:31:11.669  1789111871.669  12.548023936791873  0.00017041380136886657  50.04
2026-09-11 07:31:11.719  1789111871.719  12.564642473395036  1.6209069176044193e-05  50.00
2026-09-11 07:31:11.769  1789111871.769  12.581035160537304  1.5358749805877401e-06  50.01
2026-09-11 07:31:11.819  1789111871.819  12.597195441362391  0.00144913667382083  50.02
2026-09-11 07:31:11.869  1789111871.869  12.613116851973434  0.0001360788364276732  50.03
2026-09-11 07:31:11.919  1789111871.919  12.628793024018469  1.2709282076548339e-05  50.04
2026-09-11 07:31:11.969  1789111871.969  12.644217687237692  1.1796560393290734e-06  50.00
2026-09-11 07:31:12.019  1789111872.019  12.659384671971473  0.0010870732634300209  50.01
2026-09-11 07:31:12.069  1789111872.069  12.674287911628145  9.932827401840501e-05  50.02
2026-09-11 07:31:12.119  1789111872.119  12.688921445110552  8.983886716347838e-06  50.03
2026-09-11 07:31:12.169  1789111872.169  12.70327941920041  8.024964858737621e-07  50.04
2026-09-11 07:31:12.219  1789111872.219  12.717356090899523  0.0007057127199089683  50.00
2026-09-11 07:31:12.269  1789111872.269  12.731145829726895  6.0814490130133085e-05  50.01
2026-09-11 07:31:12.319  1789111872.319  12.74464311997086  5.099014287007232e-06  50.02
2026-09-11 07:31:12.369  1789111872.369  12.757842562895277  4.110914514141658e-07  50.03
2026-09-11 07:31:12.419  1789111872.419  12.77073887889897  0.0003118247481400529  50.04
2026-09-11 07:31:12.469  1789111872.469  12.783326909627483  2.1221160500310873e-05  50.00
2026-09-11 07:31:12.519  1789111872.519  12.795601620036367  1.1236269302559996e-06  50.01
2026-09-11 07:31:12.569  1789111872.569  12.807558100405114  1.2388945170916452e-08  50.02
2026-09-11 07:31:12.619  1789111872.619  12.819191568300997  -8.759856690386644e-05  50.03
2026-09-11 07:31:12.669  1789111872.669  12.83049737049197  -1.8748875624950888e-05  50.04
2026-09-11 07:31:12.719  1789111872.719  12.841470984807897  -2.87170644043127e-06  50.00
2026-09-11 07:31:12.769  1789111872.769  12.852108021949363  -3.865334828865739e-07  50.01
2026-09-11 07:31:12.819  1789111872.819  12.862404227243339  -0.00048546687984771616  50.02
2026-09-11 07:31:12.869  1789111872.869  12.872355482344986  -5.83860919107885e-05  50.03
2026-09-11 07:31:12.919  1789111872.919  12.881957806884948  -6.816062840792614e-06  50.04
2026-09-11 07:31:12.969  1789111872.969  12.891207360061436  -7.785943788564996e-07  50.00
2026-09-11 07:31:13.019  1789111873.019  12.900100442176505  -0.0008747174488676778  50.01
2026-09-11 07:31:13.069  1789111873.069  12.908633496115883  -9.698687005905102e-05  50.02
2026-09-11 07:31:13.119  1789111873.119  12.916803108771767  -1.063942420200833e-05  50.03
2026-09-11 07:31:13.169  1789111873.169  12.92460601240802  -1.1568340910215303e-06  50.04
2026-09-11 07:31:13.219  1789111873.219  12.932039085967226  -0.0012484405096414273  50.00
2026-09-11 07:31:13.269  1789111873.269  12.939099356319067  -0.00013386599005751245  50.01
2026-09-11 07:31:13.319  1789111873.319  12.945783999449539  -1.4273920293364061e-05  50.02
2026-09-11 07:31:13.369  1789111873.369  12.952090341590516  -1.5145383137995727e-06  50.03
2026-09-11 07:31:13.419  1789111873.419  12.958015860289224  -0.0016000019337250007  50.04
2026-09-11 07:31:13.469  1789111873.469  12.963558185417194  -0.00016836879383272244  50.00
2026-09-11 07:31:13.519  1789111873.519  12.968715100118265  -1.7655033517660374e-05  50.01
2026-09-11 07:31:13.569  1789111873.569  12.973484541695319  -1.8453572764434192e-06  50.02
2026-09-11 07:31:13.619  1789111873.619  12.977864602435316  -0.0019231609939915145  50.03
2026-09-11 07:31:13.669  1789111873.669  12.98185353037236  -0.00019988280638394721  50.04
2026-09-11 07:31:13.719  1789111873.719  12.98544972998846  -2.0722744192496292e-05  50.00
2026-09-11 07:31:13.769  1789111873.769  12.98865176285172  -2.1434184607163465e-06  50.01
2026-09-11 07:31:13.819  1789111873.819  12.991458348191687  -0.0022121811466237363  50.02
2026-09-11 07:31:13.869  1789111873.869  12.993868363411645  -0.00022784860810615463  50.03
2026-09-11 07:31:13.919  1789111873.919  12.99588084453764  -2.3422595987016436e-05  50.04
2026-09-11 07:31:13.969  1789111873.969  12.997494986604055  -2.403430846640801e-06  50.00
2026-09-11 07:31:14.019  1789111874.019  12.998710143975583  -0.002461931863118859  50.01
2026-09-11 07:31:14.069  1789111874.069  12.99952583060548  -0.00025176976530247986  50.02
2026-09-11 07:31:14.119  1789111874.119  12.999941720229966  -2.570666260106842e-05  50.03
2026-09-11 07:31:14.169  1789111874.169  12.99995764649874  -2.6207788358063647e-06  50.04
2026-09-11 07:31:14.219  1789111874.219  12.999573603041505  -0.002667979704639124  50.00
2026-09-11 07:31:14.269  1789111874.269  12.998789743470525  -0.0002712216426051184  50.01
2026-09-11 07:31:14.319  1789111874.319  12.997606381319173  -2.7534398526807967e-05  50.02
2026-09-11 07:31:14.369  1789111874.369  12.996023989916537  -2.791604184961533e-06  50.03
2026-09-11 07:31:14.419  1789111874.419  12.994043202198077  -0.0028266670220059745  50.04
2026-09-11 07:31:14.469  1789111874.469  12.991664810452468  -0.0002858589408713448  50.00
2026-09-11 07:31:14.519  1789111874.519  12.988889766004702  -2.8873358790494635e-05  50.01
2026-09-11 07:31:14.569  1789111874.569  12.985719178835554  -2.9128744954487716e-06  50.02
2026-09-11 07:31:14.619  1789111874.619  12.982154317137619  -0.0029351768842982616  50.03
2026-09-11 07:31:14.669  1789111874.669  12.978196606808044  -0.0002954218267460279  50.04
2026-09-11 07:31:14.719  1789111874.719  12.973847630878195  -2.9699774898013362e-05  50.00
2026-09-11 07:31:14.769  1789111874.769  12.969109128880456  -2.98243704269565e-06  50.01
2026-09-11 07:31:14.819  1789111874.819  12.963982996152447  -0.0029915830834773565  50.02
2026-09-11 07:31:14.869  1789111874.869  12.958471283078914  -0.00029974054508198384  50.03
2026-09-11 07:31:14.919  1789111874.919  12.952576194271595  -2.9998976760250345e-05  50.04
2026-09-11 07:31:14.969  1789111874.969  12.946300087687414  -2.9990569902102207e-06  50.00
2026-09-11 07:31:15.019  1789111875.019  12.939645473685324  -0.0029948843273842596  50.01
2026-09-11 07:31:15.069  1789111875.069  12.9326150140222  -0.0002987384323409909  50.02
2026-09-11 07:31:15.119  1789111875.119  12.925211520788169  -2.9765653108533415e-05  50.03
2026-09-11 07:31:15.169  1789111875.169  12.91743795528181  -2.9624393097265946e-06  50.04
2026-09-11 07:31:15.219  1789111875.219  12.909297426825681  -0.002945022014133237  50.00
2026-09-11 07:31:15.269  1789111875.269  12.900793191522627  -0.00029243327748320924  50.01
2026-09-11 07:31:15.319  1789111875.319  12.89192865095338  -2.9003945777383835e-05  50.02
2026-09-11 07:31:15.369  1789111875.369  12.882707350815974  -2.8732340183861956e-06  50.03
2026-09-11 07:31:15.419  1789111875.419  12.873132979507517  -0.0028428812723806153  50.04
2026-09-11 07:31:15.469  1789111875.469  12.863209366648874  -0.0002809370061872389  50.00
2026-09-11 07:31:15.519  1789111875.519  12.852940481552876  -2.772737618092331e-05  50.01
2026-09-11 07:31:15.569  1789111875.569  12.842330431636645  -2.7330246399871204e-06  50.02
2026-09-11 07:31:15.619  1789111875.619  12.831383460778683  -0.002690275249002441  50.03
2026-09-11 07:31:15.669  1789111875.669  12.820103947621375  -0.0002644536940063686  50.04
2026-09-11 07:31:15.719  1789111875.719  12.80849640381959  -2.595860528808708e-05  50.00
2026-09-11 07:31:15.769  1789111875.769  12.796565472236086  -2.5443000951312244e-06  50.01
2026-09-11 07:31:15.819  1789111875.819  12.78431592508442  -0.0024899129230976143  50.02
2026-09-11 07:31:15.869  1789111875.869  12.771752662020125  -0.00024327594373038452  50.03
2026-09-11 07:31:15.919  1789111875.919  12.758880708180921  -2.3729031357432505e-05  50.04
2026-09-11 07:31:15.969  1789111875.969  12.74570521217672  -2.3104105192597355e-06  50.00
2026-09-11 07:31:16.019  1789111876.019  12.732231444030251  -0.0022453510176647963  50.01
2026-09-11 07:31:16.069  1789111876.069  12.718464793069126  -0.00021777969126004208  50.02
2026-09-11 07:31:16.119  1789111876.119  12.704410765770175  -2.1078232572335932e-05  50.03
2026-09-11 07:31:16.169  1789111876.169  12.690074983556936  -2.0355077928716076e-06  50.04
2026-09-11 07:31:16.219  1789111876.219  12.675463180551152  -0.001960930862590836  50.00
2026-09-11 07:31:16.269  1789111876.269  12.6605812012792  -0.00018841753219749055  50.01
2026-09-11 07:31:16.319  1789111876.319  12.645434998334371  -1.8053264470614653e-05  50.02
2026-09-11 07:31:16.369  1789111876.369  12.630030629995892  -1.7244718395998077e-06  50.03
2026-09-11 07:31:16.419  1789111876.419  12.614374257805713  -0.0016417013297245974  50.04
2026-09-11 07:31:16.469  1789111876.469  12.598472144103956  -0.00015571068761538652  50.00
2026-09-11 07:31:16.519  1789111876.519  12.582330649524081  -1.4707824640220982e-05  50.01
2026-09-11 07:31:16.569  1789111876.569  12.565956230448704  -1.3828240004619933e-06  50.02
2026-09-11 07:31:16.619  1789111876.619  12.549355436427126  -0.0012933292080508385  50.03
2026-09-11 07:31:16.669  1789111876.669  12.532534907555622  -0.00012023975162399266  50.04
2026-09-11 07:31:16.719  1789111876.719  12.515501371821465  -1.1101299508876143e-05  50.00
2026-09-11 07:31:16.769  1789111876.769  12.498261642411839  -1.0166290220187645e-06  50.01
2026-09-11 07:31:16.819  1789111876.819  12.480822614988648  -0.000921998609935258  50.02
2026-09-11 07:31:16.869  1789111876.869  12.463191264930344  -8.263438498041373e-05  50.03
2026-09-11 07:31:16.919  1789111876.919  12.445374644541872  -7.297710148515515e-06  50.04
2026-09-11 07:31:16.969  1789111876.969  12.42737988023383  -6.323873982923391e-07  50.00
2026-09-11 07:31:17.019  1789111877.019  12.409214169672017  -0.00053430119412638  50.01
2026-09-11 07:31:17.069  1789111877.069  12.390884778898453  -4.356213769341697e-05  50.02
2026-09-11 07:31:17.119  1789111877.119  12.372399039425055  -3.3645758080516464e-06  50.03
2026-09-11 07:31:17.169  1789111877.169  12.353764345301142  -2.3691997753340214e-07  50.04
2026-09-11 07:31:17.219  1789111877.219  12.334988150155905  -0.00013711915421574136  50.00
2026-09-11 07:31:17.269  1789111877.269  12.316077964217055  -3.7165990388671684e-06  50.01
2026-09-11 07:31:17.319  1789111877.319  12.297041351306833  6.282846515975434e-07  50.02
2026-09-11 07:31:17.369  1789111877.369  12.277885925816587  1.627531177660418e-07  50.03
2026-09-11 07:31:17.419  1789111877.419  12.25861934966111  0.0002624969503183392  50.04
2026-09-11 07:31:17.469  1789111877.469  12.239249329213983  3.61949146597364e-05  50.00
2026-09-11 07:31:17.519  1789111877.519  12.219783612225116  4.6099921439413466e-06  50.01
2026-09-11 07:31:17.569  1789111877.569  12.200229984721771  5.595371082677272e-07  50.02
2026-09-11 07:31:17.619  1789111877.619  12.180596267894233  0.0006574533518066561  50.03
2026-09-11 07:31:17.669  1789111877.669  12.160890314967455  7.54639159258084e-05  50.04
2026-09-11 07:31:17.719  1789111877.719  12.141120008059866  8.509865563896788e-06  50.00
2026-09-11 07:31:17.769  1789111877.769  12.12129325503063  9.463885004498776e-07  50.01
2026-09-11 07:31:17.819  1789111877.819  12.101417986316601  0.0010407389990932648  50.02
2026-09-11 07:31:17.869  1789111877.869  12.081502151760269  0.00011339332281389407  50.03
2026-09-11 07:31:17.919  1789111877.919  12.061553717429913  1.2258676480310523e-05  50.04
2026-09-11 07:31:17.969  1789111877.969  12.04158066243329  1.3164401188720825e-06  50.00
2026-09-11 07:31:18.019  1789111878.019  12.021590975726095  0.0014055500139011313  50.01
2026-09-11 07:31:18.069  1789111878.069  12.001592652916488  0.00014930983312910678  50.02
2026-09-11 07:31:18.119  1789111878.119  11.981593693066946  1.5789878041403756e-05  50.03
2026-09-11 07:31:18.169  1789111878.169  11.961602095494765  1.6631230085374825e-06  50.04
2026-09-11 07:31:18.219  1789111878.219  11.94162585657242  0.0017454104695775118  50.00
2026-09-11 07:31:18.269  1789111878.269  11.921672966529135  0.0001825758765213672  50.01
2026-09-11 07:31:18.319  1789111878.319  11.901751406254892  1.9040786278279042e-05  50.02
2026-09-11 07:31:18.369  1789111878.369  11.881869144108183  1.9802830434079327e-06  50.03
2026-09-11 07:31:18.419  1789111878.419  11.862034132728773  0.002054287348220564  50.04
2026-09-11 07:31:18.469  1789111878.469  11.842254305856752  0.000212600932287378  50.00
2026-09-11 07:31:18.519  1789111878.519  11.82253757515914  2.1953692836631634e-05  50.01
2026-09-11 07:31:18.569  1789111878.569  11.80289182706533  2.2622901711011492e-06  50.02
2026-09-11 07:31:18.619  1789111878.619  11.783324919612621  0.0023266976355307487  50.03
2026-09-11 07:31:18.669  1789111878.669  11.763844679303103  0.00023885201197286355  50.04
2026-09-11 07:31:18.719  1789111878.719  11.74445889797317  2.4476889384057992e-05  50.00
2026-09-11 07:31:18.769  1789111878.769  11.725175329676876  2.5041383545174794e-06  50.01
2026-09-11 07:31:18.819  1789111878.819  11.706001687584433  0.002557805652297557  50.02
2026-09-11 07:31:18.869  1789111878.869  11.68694564089703  0.00026086312069362877  50.03
2026-09-11 07:31:18.919  1789111878.919  11.668014811779265  2.6565585508239566e-05  50.04
2026-09-11 07:31:18.969  1789111878.969  11.64921677231038  2.701534436286859e-06  50.00
2026-09-11 07:31:19.019  1789111879.019  11.630559041455523  0.0027435088947459006  50.01
2026-09-11 07:31:19.069  1789111879.069  11.61204908205827  0.0002782435292232108  50.02
2026-09-11 07:31:19.119  1789111879.119  11.593694297855583  2.81827038119734e-05  50.03
2026-09-11 07:31:19.169  1789111879.169  11.575502030516418  2.8509743485626815e-06  50.04
2026-09-11 07:31:19.219  1789111879.219  11.557479556705147  0.002880510859951098  50.00
2026-09-11 07:31:19.269  1789111879.269  11.539634085171002  0.0002906847100055225  50.01
2026-09-11 07:31:19.319  1789111879.319  11.521972753864658  2.929953809095447e-05  50.02
2026-09-11 07:31:19.369  1789111879.369  11.504502627083156  2.949805315327754e-06  50.03
2026-09-11 07:31:19.419  1789111879.419  11.487230692644276  0.002966379563565259  50.04
2026-09-11 07:31:19.469  1789111879.469  11.470163859091507  0.00029796581396816937  50.00
2026-09-11 07:31:19.519  1789111879.519  11.453308952930712  2.989626291069653e-05  50.01
2026-09-11 07:31:19.569  1789111879.569  11.436672715899629  2.9962729430308644e-06  50.02
2026-09-11 07:31:19.619  1789111879.619  11.420261802271257  0.002999590711080269  50.03
2026-09-11 07:31:19.669  1789111879.669  11.404082776192237  0.0002999575909150246  50.04
2026-09-11 07:31:19.719  1789111879.719  11.38814210905728  2.996228553685859e-05  50.00
2026-09-11 07:31:19.769  1789111879.769  11.372446176920707  2.9895523636265933e-06  50.01
2026-09-11 07:31:19.819  1789111879.819  11.357001257946091  0.002979554756274578  50.02
2026-09-11 07:31:19.869  1789111879.869  11.341813529895095  0.00029662468390539043  50.03
2026-09-11 07:31:19.919  1789111879.919  11.326889067656438  2.9496433971701853e-05  50.04
2026-09-11 07:31:19.969  1789111879.969  11.312233840816026  2.9297628771840706e-06  50.00
2026-09-11 07:31:20.019  1789111880.019  11.297853711269195  0.0029066273665169667  50.01
2026-09-11 07:31:20.069  1789111880.069  11.28375443087603  0.0002880262568911728  50.02
2026-09-11 07:31:20.119  1789111880.119  11.2699416391607  2.850697775875589e-05  50.03
2026-09-11 07:31:20.169  1789111880.169  11.256420861055725  2.8179658341370558e-06  50.04
2026-09-11 07:31:20.219  1789111880.219  11.243197504692072  0.002782103109152926  50.00
2026-09-11 07:31:20.269  1789111880.269  11.230276859235977  0.0002743149444705958  50.01
2026-09-11 07:31:20.319  1789111880.319  11.217664092773347  2.7011481186381084e-05  50.02
2026-09-11 07:31:20.369  1789111880.369  11.205364250242603  2.6561457947684873e-06  50.03
2026-09-11 07:31:20.419  1789111880.419  11.19338225141676  0.002608192471049476  50.04
2026-09-11 07:31:20.469  1789111880.469  11.181722888935589  0.00025573414240185856  50.00
2026-09-11 07:31:20.519  1789111880.519  11.17039082638863  2.5036491496077892e-05  50.01
2026-09-11 07:31:20.569  1789111880.569  11.159390596449805  2.4471753003760706e-06  50.02
2026-09-11 07:31:20.619  1789111880.619  11.148726599064425  0.0023879826192349514  50.03
2026-09-11 07:31:20.669  1789111880.669  11.13840309968926  0.0002326136869740585  50.04
