0	20.0000	233.0000
1	20.3331	232.9694
2	20.6647	232.8784
3	20.9933	232.7287
4	21.3176	232.5234
5	21.6360	232.2667
6	21.9471	231.9638
7	22.2496	231.6209
8	22.5420	231.2450
9	22.8232	230.8437
10	23.0918	230.4252
11	23.3467	229.9981
12	23.5868	229.5710
13	23.8109	229.1527
14	24.0180	228.7516
15	24.2074	228.3759
16	24.3780	228.0333
17	24.5291	227.7308
18	24.6602	227.4746
19	24.7705	227.2697
20	24.8597	227.1206
21	24.9272	227.0300
22	24.9729	227.0000
23	24.9965	227.0311
24	24.9979	227.1227
25	24.9770	227.2729
26	24.9341	227.4787
27	24.8692	227.7358
28	24.7827	228.0391
29	24.6750	228.3823
30	24.5465	228.7585
31	24.3978	229.1599
32	24.2295	229.5785
33	24.0425	230.0057
34	23.8375	230.4327
35	23.6154	230.8510
36	23.3773	231.2519
37	23.1242	231.6273
38	22.8572	231.9695
39	22.5775	232.2716
40	22.2864	232.5275
41	21.9851	232.7318
42	21.6749	232.8805
43	21.3574	232.9705
44	21.0338	233.0000
45	20.7056	232.9684
46	20.3743	232.8762
47	20.0413	232.7255
48	19.7081	232.5193
49	19.3763	232.2617
50	19.0472	231.9581
51	18.7223	231.6145
52	18.4031	231.2381
53	18.0910	230.8364
54	17.7874	230.4177
55	17.4936	229.9905
56	17.2110	229.5635
57	16.9407	229.1454
58	16.6840	228.7447
59	16.4421	228.3695
60	16.2160	228.0276
61	16.0067	227.7259
62	15.8151	227.4705
63	15.6421	227.2666
64	15.4885	227.1184
65	15.3549	227.0290
66	15.2420	227.0000
67	15.1502	227.0322
68	15.0799	227.1248
69	15.0315	227.2761
70	15.0052	227.4828
71	15.0011	227.7408
72	15.0192	228.0448
73	15.0594	228.3887
74	15.1215	228.7654
75	15.2054	229.1672
76	15.3105	229.5860
77	15.4365	230.0133
78	15.5827	230.4403
79	15.7486	230.8583
80	15.9334	231.2588
81	16.1362	231.6337
82	16.3562	231.9752
83	16.5923	232.2766
84	16.8437	232.5316
85	17.1090	232.7350
86	17.3872	232.8826
87	17.6770	232.9716
88	17.9771	233.0000
89	18.2862	232.9672
90	18.6029	232.8741
91	18.9258	232.7223
92	19.2535	232.5151
93	19.5846	232.2567
94	19.9174	231.9523
95	20.2506	231.6081
96	20.5827	231.2312
97	20.9123	230.8291
98	21.2377	230.4102
99	21.5577	229.9829
100	21.8708	229.5560
101	22.1755	229.1381
102	22.4706	228.7378
103	22.7547	228.3632
104	23.0265	228.0219
105	23.2849	227.7209
106	23.5288	227.4664
107	23.7569	227.2635
108	23.9683	227.1163
109	24.1622	227.0279
110	24.3375	227.0001
111	24.4935	227.0333
112	24.6296	227.1270
113	24.7452	227.2793
114	24.8396	227.4869
115	24.9125	227.7458
116	24.9637	228.0506
117	24.9927	228.3951
118	24.9996	228.7723
119	24.9843	229.1745
120	24.9468	229.5935
121	24.8873	230.0209
122	24.8062	230.4478
123	24.7037	230.8655
124	24.5802	231.2657
125	24.4365	231.6400
126	24.2730	231.9810
127	24.0905	232.2815
128	23.8899	232.5356
129	23.6720	232.7381
130	23.4378	232.8847
131	23.1883	232.9726
132	22.9246	232.9999
133	22.6479	232.9661
134	22.3595	232.8719
135	22.0606	232.7191
136	21.7525	232.5110
137	21.4367	232.2517
138	21.1144	231.9465
139	20.7873	231.6017
140	20.4566	231.2242
141	20.1239	230.8218
142	19.7906	230.4027
143	19.4583	229.9753
144	19.1284	229.5485
145	18.8023	229.1308
146	18.4816	228.7309
147	18.1676	228.3568
148	17.8618	228.0162
149	17.5654	227.7160
150	17.2799	227.4623
151	17.0065	227.2604
152	16.7463	227.1142
153	16.5006	227.0269
154	16.2705	227.0001
155	16.0569	227.0345
156	15.8609	227.1292
157	15.6832	227.2825
158	15.5247	227.4911
159	15.3861	227.7508
160	15.2680	228.0564
161	15.1709	228.4015
162	15.0953	228.7792
163	15.0415	229.1818
164	15.0097	229.6011
165	15.0000	230.0285
166	15.0126	230.4553
167	15.0474	230.8728
168	15.1041	231.2725
169	15.1826	231.6464
170	15.2825	231.9866
171	15.4034	232.2864
172	15.5446	232.5397
173	15.7057	232.7412
174	15.8859	232.8868
175	16.0843	232.9736
176	16.3001	232.9998
177	16.5324	232.9650
178	16.7800	232.8697
179	17.0420	232.7159
180	17.3171	232.5068
181	17.6042	232.2467
182	17.9019	231.9408
183	18.2089	231.5953
184	18.5238	231.2173
185	18.8453	230.8145
186	19.1720	230.3952
187	19.5023	229.9678
188	19.8348	229.5410
189	20.1681	229.1236
190	20.5006	228.7240
191	20.8309	228.3505
192	21.1575	228.0105
193	21.4790	227.7111
194	21.7939	227.4583
195	22.1008	227.2573
196	22.3984	227.1122
197	22.6854	227.0259
198	22.9604	227.0002
199	23.2222	227.0356
